,title,link,pubDate,desc
0,"Banyak Pasal Tidak Sinkron, PSHK UII Sebut RUU Cipta Kerja Janggal",https://jogjapolitan.harianjogja.com/read/2020/11/06/512/1054529/banyak-pasal-tidak-sinkron-pshk-uii-sebut-ruu-cipta-kerja-janggal,"Fri, 06 Nov 2020 04:37:00 +0700",RUU Cipta Kerja yang telah ditandatangani oleh Presiden Joko Widodo pada Senin (2/11/2020) lalu dinilai masih mengandung beberapa persoalan serius. Pusat Studi Hukum Konstitusi Fakultas Hukum Universitas Islam Indonesia (PSHK FH UII) berkomitmen untuk mengawal pengujian formil UU ini ke Mahkamah Konstitusi.
1,"Operasi Progo, Polisi Gunungkidul Bagikan Masker",https://jogjapolitan.harianjogja.com/read/2020/11/06/513/1054527/operasi-progo-polisi-gunungkidul-bagikan-masker,"Fri, 06 Nov 2020 03:37:00 +0700",Jajaran Satlantas Polres Gunungkidul menjalankan Operasi Zebra Progo hingga Minggu (8/11/2020). Operasi kali ini berbeda karena pelaksanaan dilakukan dengan kegiatan sosial yakni pembagian masker dan handsanitizer kepada masyarakat.
2,"Lagi, Dua Kasus Baru Covid-19 Berasal dari Girimulyo",https://jogjapolitan.harianjogja.com/read/2020/11/06/514/1054525/lagi-dua-kasus-baru-covid-19-berasal-dari-girimulyo,"Fri, 06 Nov 2020 02:37:00 +0700","Gugus Tugas Penanganan Covid-19 Kulonprogo, kembali mengumumkan penambahan kasus Covid-19. Kali ini ada dua kasus baru yang muncul di Kapanewon Girimulyo."
3,Sejumlah Selebritis Sunat Anaknya dari Rumah saat Pandemi,https://hiburan.harianjogja.com/read/2020/11/06/509/1054523/sejumlah-selebritis-sunat-anaknya-dari-rumah-saat-pandemi,"Fri, 06 Nov 2020 01:37:00 +0700","Masa pandemi Covid-19 membuat seseorang banyak melakukan aktivitas dari rumah. Tidak terkecuali untuk urusan menyunatkan sang buah hati. Hal itu dilakukan oleh sejumlah publik figur yakni pasangan selebritis Ryana Dea dan Puadin Redi, Sinyorita Esperanza, Faank vokalis band Wali, Gerry Ishak dan ustadz Hanan Attaki."
4,Fenomena Awan Lenticularis Muncul Di Atas Merapi dan Merbabu,https://news.harianjogja.com/read/2020/11/06/500/1054547/fenomena-awan-lenticularis-muncul-di-atas-merapi-dan-merbabu,"Fri, 06 Nov 2020 00:37:00 +0700","Awan unik tampak di langit beberapa gunung di Pulau Jawa, seperti Merapi, Merbabu, Arjuno dan lainnya. Awan tersebut menyerupai piring yang menumpuk di pucuk gunung."
5,Cerita Bersambung Sandyakala Ratu Malang: Bagian 133,https://hiburan.harianjogja.com/read/2020/11/05/509/1054472/cerita-bersambung-sandyakala-ratu-malang-bagian-133,"Thu, 05 Nov 2020 23:47:57 +0700",Demang Kertapati tersenyum puas kembali ke kademangan bersama Resi Kamayan. Ia akan membuat Tembayat sebagai kademangan autarki (bukan bagian Mataram). Persetan dengan Panembahan Senopati.
6,Nokia 6300 dan 8000 Akan Hidup Lagi dengan Fitur Lebih Canggih,https://ekbis.harianjogja.com/read/2020/11/05/502/1054491/nokia-6300-dan-8000-akan-hidup-lagi-dengan-fitur-lebih-canggih,"Thu, 05 Nov 2020 23:37:55 +0700","HMD Global berencana menghidupkan kembali dua model Nokia klasik yakni, Nokia seri 6300 dan 8000. Perusahaan berharap membangkitkan kembali nostalgia orang-orang yang pernah menggunakan gawai tersebut pada masanya."
7,Tingkat Pengangguran Terbuka Capai Persentase Tertinggi,https://ekbis.harianjogja.com/read/2020/11/05/502/1054508/tingkat-pengangguran-terbuka-capai-persentase-tertinggi,"Thu, 05 Nov 2020 23:27:09 +0700","Namun, terakhir kali TPT di atas 7 persen terjadi pada periode kedua pemerintahan Susilo Bambang Yudhoyono, yaitu Agustus 2011 sebesar 7,48 persen."
8,Ahmad Naufal Merasa Puas dengan Layanan BPJS Kesehatan,https://jogjapolitan.harianjogja.com/read/2020/11/05/512/1054533/ahmad-naufal-merasa-puas-dengan-layanan-bpjs-kesehatan,"Thu, 05 Nov 2020 23:12:00 +0700","Menjadi peserta BPJS Kesehatan selain diamanatkan oleh undang-undang juga memberikan kemudahan bagi pesertanya. Selama mengikuti prosedur yang ditetapkan, peserta akan mendapatkan pelayanan kesehatan yang memuaskan."
9,Kemenag Jamin Jemaah Umrah Indonesia Terapkan Protokol Kesehatan Pencegahan Covid-19  ,https://news.harianjogja.com/read/2020/11/05/500/1054490/kemenag-jamin-jemaah-umrah-indonesia-terapkan-protokol-kesehatan-pencegahan-covid-19,"Thu, 05 Nov 2020 23:07:34 +0700","Pemberangkatan dilakukan dengan protokol kesehatan, total 13 bus hanya boleh berkapasitas 19 orang per armada."
10,"Resesi, Pengusaha Sebut Ekonomi Mitra Dagang Jadi Kunci",https://news.harianjogja.com/read/2020/11/05/500/1054540/resesi-pengusaha-sebut-ekonomi-mitra-dagang-jadi-kunci,"Thu, 05 Nov 2020 22:57:50 +0700",Pelaku usaha sendiri memperkirakan tekanan ekonomi akan terus berlanjut sampai tahun depan di hampir semua sektor.
11,"Merapi Siaga, Basarnas DIY Kirim 10 Anggota ke Posko Pakem",https://jogjapolitan.harianjogja.com/read/2020/11/05/512/1054537/merapi-siaga-basarnas-diy-kirim-10-anggota-ke-posko-pakem,"Thu, 05 Nov 2020 22:47:16 +0700",Basarnas DIY mengirim satu tim rescue posko Pakem. Pemberangkatan itu merupakan respon atas peningkatan status Gunung Merapi dari waspada (level 2) menjadi siaga (level 3).
